feature,importance
hrv_pnn20,0.0732245578348109
acc_jerk_mean,0.049826606893625
hr_max,0.04486165095746666
acc_z_mean,0.043462013515105355
acc_jerk_std,0.03663971629073452
acc_y_mean,0.036248982185295965
hr_mean,0.03532040176434216
temp_min,0.0346966021634318
acc_mag_std,0.03392092668761927
acc_mag_range,0.03322318967517048
temp_mean,0.0329494272075627
temp_max,0.03259357433957412
acc_mag_min,0.031515391234437404
hr_range,0.031070428194032645
temp_median,0.030171189713110762
hr_median,0.029215703688551052
hrv_mean_ibi,0.027282118504183703
temp_slope,0.026741799929533492
acc_mag_max,0.026342835179415318
activity_level,0.025581232908768986
hr_std,0.022470092674529138
acc_y_std,0.01972554740853379
acc_x_mean,0.01899348948905122
acc_x_std,0.01794521448780337
acc_z_range,0.017634396997578832
hrv_sdsd,0.016533953546070256
hrv_rmssd,0.01645647391922744
acc_x_range,0.015768252633015147
acc_z_std,0.015052650238501853
hr_min,0.014132549967117982
acc_energy,0.013466960151085425
hrv_cv_ibi,0.013188593967139272
hrv_pnn50,0.012616502506289004
acc_y_range,0.012089875459161986
acc_mag_mean,0.011449064291693576
hr_cv,0.010747637124482285
temp_std,0.010128720622751263
temp_range,0.00989582343084444
acc_mag_median,0.009382898656485313
hrv_sdnn,0.007432953561866153
